# SOURCE-MANIFEST: onlinejudge monolith-start
# tag object: 515bd6bebd007b2c279ed8463eeb68d6cbd3bb4e
# revision: 78715f21288782a2c7ef1d9c23f933c46569b108
# columns: mode<TAB>type<TAB>blob-sha<TAB>size-bytes<TAB>path
# generated: 2026-09-03T10:20:23Z with git 2.47.1.windows.2
100644 blob 88caaf20e3130f65c05a6eda5f4f442957024af2      99	.dockerignore
100644 blob f24cdac9b49ad1a55e8cb09a0451ecb5f57ec8f9  105540	docs/开发/assets/frontend-refactor-baseline/2026-08-14/11-grd-teacher-1440.png
100644 blob ab999e0c12d4c57463f49b10d79c27b36cce1480   41119	docs/开发/assets/frontend-refactor-baseline/2026-08-14/12-grd-teacher-390.png
100644 blob 8f7763faa5bcc04df87b91eb365308cd69809018    7658	docs/开发/assets/frontend-refactor-baseline/2026-08-14/README.md
100644 blob 36d3f4496d59c4b2a0e5f6f6d57eb9aa587a0277  569962	docs/开发/assets/frontend-refactor-samples/2026-08-15/01-lab-task-list-1440.png
100644 blob a01df28f9342431f5ec86bfce853915c86b233df  139827	docs/开发/assets/frontend-refactor-samples/2026-08-15/02-lab-task-list-390.png
100644 blob aa3ca634cec97dda6d1eac362330a9ff804d22d6  602514	docs/开发/assets/frontend-refactor-samples/2026-08-15/03-homework-submit-1440.png
100644 blob 22059ab0c6acc61f73989be0a95e60c42472caef  236672	docs/开发/assets/frontend-refactor-samples/2026-08-15/04-homework-submit-390.png
100644 blob e10e9e2be2bd78158a5708abdd01b971cc5d4f9b  836574	docs/开发/assets/frontend-refactor-samples/2026-08-15/05-lab-submission-workspace-1440.png
100644 blob e7a54978cdfa00e2c1c231d77f71bce4d6e6b706  226697	docs/开发/assets/frontend-refactor-samples/2026-08-15/06-lab-submission-workspace-390.png
100644 blob b639c1a235471b14f0f1d0cac1459510829a0ef0    5066	docs/开发/assets/frontend-refactor-samples/2026-08-15/README.md
100644 blob 67b753249288526112ffcac77ce3af1c8e8d7725   12719	docs/开发/前端UI覆盖总账.md
100644 blob 9a8a9cbaa8bbf340b5e632d50a9dbf41032c89c7    3351	docs/开发/前端重构回归与性能基线.md
100644 blob 9c7cf0cf8ab694df29388ff1371391e811eeff7b   10339	docs/提炼skills/module-full-stack-development-workflow.md
100644 blob b02c281a63538a1ef0f90a5aa01c2ed9910c7482    5776	docs/提炼skills/onlinejudge-hwk-development-workflow/SKILL.md
100644 blob 074bf4febc158f10b551df7e522ad82d167bde25     410	docs/提炼skills/onlinejudge-hwk-development-workflow/agents/openai.yaml
100644 blob a645da37436c39e144274862af5f9acbf94d86ef    8799	docs/提炼skills/onlinejudge-hwk-development-workflow/references/contracts.md
100644 blob 77c62ab9790ee96322ee733d1f25cc16cad5a81b    3347	docs/提炼skills/onlinejudge-hwk-development-workflow/references/issue-map.md
100644 blob a2c430eb8a8c2f617f6b68d857729650b3c78ca2    7963	docs/提炼skills/onlinejudge-hwk-development-workflow/references/review-checklist.md
100644 blob da3589323f64a4ad1e20584147e7759f6989801a    8949	docs/提炼skills/onlinejudge-hwk-development-workflow/references/workflow.md
100644 blob e1720b0abceb7763603fccc1521622963808a778   22609	docs/提炼skills/onlinejudge-pr-approval-reviewer.md
100644 blob cada6aa0316a330180faf9fea693ee2ee24013ae    3373	docs/提炼skills/onlinejudge-project-issue-planning.md
100644 blob ea8960244ffc45ef566293c275ab410deb61fa17    3032	docs/提炼skills/requirements-spec-reviewer.md
100644 blob 03608324f49904e9cdcd4177297db4b3762cb1bd    7440	docs/提炼skills/software-detailed-design-reviewer.md
100644 blob d723e0db6b42dea2d16650b3ce7c0eba70efc62b    4591	docs/提炼skills/software-overview-design-reviewer.md
100644 blob eb7e6441b684003d479f6de5fe49f5c1de0ffd6d    3567	docs/最终提交/assets/deploy_topology.svg
100644 blob 330f6a3f1d274a9d8cad21d5549141aa4258bf5e   10454	docs/最终提交/assets/fig_2_1_system_context.svg
100644 blob ccf590f73094ab101db3e7fed7f7fa23ff05febc   31912	docs/最终提交/assets/fig_4_10_business_flow.svg
100644 blob b7338436c630d1de631d4f2d1fdc4df34379aef1   25878	docs/最终提交/assets/fig_4_11_login_ssd.svg
100644 blob 904ac9b33859a479cb203008c7e7e45ec1c87ed2   25839	docs/最终提交/assets/fig_4_12_course_join_ssd.svg
100644 blob 6b3aab00ba4367b94a0f6a45d87d05316c245168   26935	docs/最终提交/assets/fig_4_13_lab_submission_ssd.svg
100644 blob 425b962d78831b49717799c11394902b7bf98f61   30164	docs/最终提交/assets/fig_4_14_homework_flow_ssd.svg
100644 blob 53fca5ed9a0c5baf6f2b17e351f312358a510a83   31378	docs/最终提交/assets/fig_4_15_grade_flow_ssd.svg
100644 blob d9ea8a0aaa75942c5902b0b3b29d95f2b9a91b10   25632	docs/最终提交/assets/fig_4_16_notification_ssd.svg
100644 blob c7efadea7e53116eb883695f6c8faeb15acbac43   28298	docs/最终提交/assets/fig_4_17_course_resource_ssd.svg
100644 blob f70670598e99cbd7ef676f7d60534b67b2689ba0   29239	docs/最终提交/assets/fig_4_18_experiment_publish_ssd.svg
100644 blob c33901d7c85acc7afbebe755e399ec5723540793   27817	docs/最终提交/assets/fig_4_19_learning_task_ssd.svg
100644 blob d401bacf67d9aead7cc34344da8bb7a28eaab675   15825	docs/最终提交/assets/fig_4_1_student_swimlane.svg
100644 blob e9f2215f610a98d45ec3a8cf45204ddf62c4fadd   14348	docs/最终提交/assets/fig_4_2_teacher_swimlane.svg
100644 blob adef004fe66f5eb0158cc2c452fbd2c0125ca070    8706	docs/最终提交/assets/fig_4_3_uml_use_case_diagram.svg
100644 blob b0d88b0bc044b6b68451d0c87fea49a58474dd35    4648	docs/最终提交/assets/fig_4_3_usecase_overview.svg
100644 blob 643d2c0274537e6ea8fc986498a2d576c57dcb73    5553	docs/最终提交/assets/fig_4_4_usecase_auth.svg
100644 blob ef4303259383dd38013890420daf0a4559bbd705    4666	docs/最终提交/assets/fig_4_5_usecase_crs.svg
100644 blob aa65cd6b13628e06592af62efa21603a72a83a6c    4590	docs/最终提交/assets/fig_4_6_usecase_lrn.svg
100644 blob 5d648b4ced5c1f05d6d48bb3771926a9a3e54391    5097	docs/最终提交/assets/fig_4_7_usecase_lab.svg
100644 blob c6c1a0318d2db790fe85f523415e6f0eb5ccdc02    5109	docs/最终提交/assets/fig_4_8_usecase_hwk.svg
100644 blob fe702a64d6500d150a22c617cddc0775868b3ddd    5615	docs/最终提交/assets/fig_4_9_usecase_grd.svg
100644 blob b00479566089eba73cd53d2040c69335abced4ee    9248	docs/最终提交/assets/fig_5_1_function_structure.svg
100644 blob 3a6088f2e3a635bddb38bd052b7626448a3bac08   19011	docs/最终提交/assets/fig_5_2_core_object_structure.svg
100644 blob 594f76ada28fb7b619827a61e9301fa34f173141   83372	docs/最终提交/assets/fig_5_3_core_concept_class.svg
100644 blob 0bc4363a8478c5e5f9a1bbc7ebcf5aec235143e4   50881	docs/最终提交/assets/fig_7_1_core_data_er.svg
100644 blob 5caa2e00376a2b2870abd21e6e95ccee7bcfb3f3 1704050	docs/最终提交/assets/user-manual/01-login.png
100644 blob b5bc12b1588236dfafb9708242ab035f50abbcd3  393987	docs/最终提交/assets/user-manual/02-student-courses.png
100644 blob 13a58a43e9884c9574a94eaa86e44e5002f1ccf8  188301	docs/最终提交/assets/user-manual/03-student-course-detail.png
100644 blob 81d32e8c14876965d3655e96703b8dc9a97c0bd5 1281568	docs/最终提交/assets/user-manual/04-student-learning-tasks.png
100644 blob ed6d04be238e353b881026031ae5ec39681240a5 1637964	docs/最终提交/assets/user-manual/05-student-learning-progress.png
100644 blob 6a25647db95732eae817bc38d2878dd0883d094d 1746712	docs/最终提交/assets/user-manual/06-student-lab-list.png
100644 blob dcb8c5c6faeb76d0b4f1493769c611891003bb6c  996421	docs/最终提交/assets/user-manual/07-student-lab-detail.png
100644 blob b694741da5b1c2c0d8d5638e92f0ce2ae0d10444 1440365	docs/最终提交/assets/user-manual/08-student-lab-history.png
100644 blob 00e90593e66397ded416b783d7e5398ebc2583bd 1805254	docs/最终提交/assets/user-manual/09-student-homework-list.png
100644 blob b9576cc783a8aece5805007ede239528032e4077 1009455	docs/最终提交/assets/user-manual/10-student-homework-detail.png
100644 blob 3eac739a43571b385977415367a570f0b3157e95 1435462	docs/最终提交/assets/user-manual/11-student-homework-history.png
100644 blob d6bb4cc16c6a5b549c9f4d1701affeaeb9d67711  860756	docs/最终提交/assets/user-manual/12-student-grades.png
100644 blob e10e137813880a977880c174532be30e19e261cc 1353880	docs/最终提交/assets/user-manual/13-student-notifications.png
100644 blob 17823c6fab4064d541bd3449cbdb78974108264a 1328718	docs/最终提交/assets/user-manual/14-student-reminders.png
100644 blob b6de3d227c2a014fcb6a58dd0b40bdfcbda900d4 1602851	docs/最终提交/assets/user-manual/15-teacher-courses.png
100644 blob 252d2734f7a895eb9db4ebc0b2df00ef9eb63b25  557894	docs/最终提交/assets/user-manual/16-teacher-labs.png
100644 blob 40c5b3c3679efdc0cda8e5f69daff105eff64ee5  514590	docs/最终提交/assets/user-manual/17-teacher-homeworks.png
100644 blob 8031d2c441c213a29373eb8d2123e6f702546611  666913	docs/最终提交/assets/user-manual/18-teacher-grades.png
100644 blob c07e0e27b2f8f58cb43c370ae030a48eb506c628 1322516	docs/最终提交/assets/user-manual/19-learning-statistics.png
100644 blob 61f185b16c07d0ebb5f36957def01ae09dcd2852  576031	docs/最终提交/assets/user-manual/20-admin-auth.png
100644 blob 1b1ee7c2b55a45bb17f6318dd25112109fffd88f 1463307	docs/最终提交/assets/user-manual/21-teacher-chapters.png
100644 blob c91f062c15a471ad1ef0ceba43c162915f98003d 1238339	docs/最终提交/assets/user-manual/22-teacher-resources.png
100644 blob 3956f64d21df68306cfe3021ab295f63c06ab733 1575271	docs/最终提交/assets/user-manual/23-teacher-announcements.png
100644 blob 334168bf95a31f6930b22aab363403d2b810df83  224673	docs/最终提交/assets/user-manual/24-teacher-lab-submissions.png
100644 blob 816950207e96c4f4c064bca0156530ce65c5679f  843372	docs/最终提交/assets/user-manual/25-teacher-homework-submissions.png
100644 blob 0378d454e6369b6ad6267d42821857ecca145072  600275	docs/最终提交/assets/user-manual/26-teacher-grade-review.png
100644 blob 77351f84e88fe9ac20bb0a1cf66198263141e2b2  387350	docs/最终提交/assets/user-manual/27-admin-audit.png
100644 blob b902264f0c90a16b2258a868fb7b082155a2b793 1517966	docs/最终提交/assets/user-manual/28-admin-courses.png
100644 blob 0c19459125091558a3f5fc32069af7dc16f39162  228444	docs/最终提交/测试文档.md
100644 blob f41be1d9e88b2afa42ba6afe67a66ecf7f4ecf1c   50889	docs/最终提交/用户手册.md
100644 blob 6ea032f482e0a3db1484894a5b29958907266bd6   82682	docs/最终提交/软件实现说明书.md
100644 blob 6ed389fe34006cf564d09e74cfe402fface6200d    8297	docs/最终提交/软件开发计划书.md
100644 blob 8b21caa439f6395d045ad2afcdc665c1f8b85770  167542	docs/最终提交/软件概要设计说明书.md
100644 blob 65d2e1772a1c9255660d45d1dfb6c01ab74b458d  381481	docs/最终提交/软件详细设计说明书.md
100644 blob d4ed5c47dc2c109b173d5bb326b29510c6d4ede0  185250	docs/最终提交/软件需求规格说明书.md
100644 blob d1e6c324a61c242357f0bf429a0d056c7bcb7892   54465	docs/最终提交/部署文档.md
100644 blob 8135f417ddd78457b490e1fd249c0c3282b1885e 1263677	docs/过程/UI设计参考/img/back.jpg
100644 blob ef54fb91a81b1ae108093d349c40fcd6e7ae5312   21988	docs/过程/UI设计参考/index.html
100644 blob d650634944502e0a34a971a90d13dd4822a475ad   10430	docs/过程/UI设计参考/style.css
100644 blob 059183eed2a200909aaf1e8f995582a8def97f04   28805	docs/过程/概要/crs模块概要设计提交稿（课程与教学资源模块_测试负责人部分）.md
100644 blob e787a1f32294ea72c5a1975401b4d295dd4f6852   85077	docs/过程/概要/作业与自动评测模块概要设计提交稿（hwk）.md
100644 blob 89d5b494947c82f041b026ea13da53334332fdfc   18331	docs/过程/概要/学习过程与通知提醒 - 概要设计.md
100644 blob 162fdaa7d104d85b42b6e48cb31141252c459143   53246	docs/过程/概要/成绩评价与教学分析模块概要设计提交稿（grd）.md
100644 blob b5b36338b3c63d93eb4aedb22568e348fa2a3024    6418	docs/过程/概要/概要设计—各模块负责人分工.md
100644 blob c9efb88337880e6cb84f6d20b1368f61f9262315  154218	docs/过程/概要/概要设计说明书（完整协作底稿）—实训模块.md
100644 blob 90860e667f6ed3a064ae63f27f166cfa220e844e   37626	docs/过程/概要/用户权限与平台安全模块概要设计提交稿（AUTH）.md
100644 blob ff70b0f31a91f466d3e7357508d8447eac5bb2d7   13450	docs/过程/测试/TST-DOC-01-测试文档范围拆分与编写规范.md
100644 blob ef7e59a1481c89accd0a253297752071e6c07b6d   25814	docs/过程/测试/TST-DOC-02 AUTH 用户权限与平台安全测试文档.md
100644 blob f2321ac851bbc89e34c14396a0d7965a3fa155e4   12331	docs/过程/测试/TST-DOC-03 CRS 课程与教学资源测试文档.md
100644 blob afc92e709da3cf95057348dd17fd3e1060918ade   39218	docs/过程/测试/TST-DOC-04 LRN 学习过程与通知提醒测试文档.md
100644 blob ad82073a48b58ab31867bfdd296737c5bc3ee08c   40841	docs/过程/测试/TST-DOC-05 LAB 实训实验测试文档.md
100644 blob 35652b36e23a58b20f193d4b39e424aa21efc56d   41920	docs/过程/测试/TST-DOC-06 HWK 作业与自动评测测试文档.md
100644 blob 132b3a3e4742bdfea7d4869fd64c18f0ddc9e038   25045	docs/过程/测试/TST-DOC-07 GRD 成绩评价与教学分析测试文档.md
100644 blob 7558e028ead7254b6bb76115e3a76dce8935ddab  153715	docs/过程/测试/TST-DOC-08 测试文档（完整协作底稿）.md
100644 blob 054def01bb68757a2585a00019ea312a74605237     489	docs/过程/测试/各模块负责人任务.md
100644 blob bc805b2a8e7d0f1065fb3659316ef72ca980e58f   32422	docs/过程/详细设计/AUTH-用户权限与平台安全-详细设计提交稿.md
100644 blob 07da2526f290eaee9a28c7f66ebce052fc205f8d   26395	docs/过程/详细设计/CRS-课程与教学资源-详细设计提交稿.md
100644 blob 4aee06bb682df8e80f169bc57cb3792417b2ab75   54572	docs/过程/详细设计/GRD-成绩评价与教学分析-详细设计提交稿.md
100644 blob 7e201a7ec428291daf50cfa44e3449ce54a7a429   70949	docs/过程/详细设计/HWK-作业与自动评测模块-详细设计提交稿.md
100644 blob c75de3da72216f24c4563380c154374c3e216609   60438	docs/过程/详细设计/LAB-实训实验模块-详细设计提交稿.md
100644 blob 2d39136b4f178abcd5edc37169c6bcfc2192eec6   22965	docs/过程/详细设计/LRN-学习过程与通知提醒-详细设计提交稿.md
100644 blob ccdd8b49cfe3bac9a82260756da50f902033c0d7   11918	docs/过程/详细设计/详细设计—各模块负责人分工.md
100644 blob cbbfb1fbc2cfe790637afc06b9b7f85a67de0d41   41993	docs/过程/详细设计/软件详细设计说明书.md
100644 blob 724b5856122efe24dae8a3e771f75aec5c9b0085    6424	docs/过程/需求/学习过程与通知提醒模块（前端总设计师负责）.md
100644 blob d652be70b36f1c4f4fc61ebd10b9682e6a62bf0d   11721	docs/过程/需求/实训实验模块（概要设计负责人负责）.md
100644 blob add7b8a16d36d777608c7a732e4b28b95debc6ad    9696	docs/过程/需求/成绩评价与教学分析模块.md
100644 blob 90c08d7020740a05f64f21bff46d30b7e7a4eda5    9603	docs/过程/需求/用户权限与平台安全模块（后端负责）.md
100644 blob bbd7c97669ddccef383d4978a0b33b3372e36de2    5927	docs/过程/需求/课程与教学资源模块（测试负责）.md
100644 blob 348ba133be4acb89eacafe171be8b4d0fd2f5035   47708	docs/过程/需求/软件需求规格说明书模板.md
100644 blob a69cf4d187ea6b3b061108905f0172a9b8bae5aa    2648	docs/过程/需求/需求派发文档.md
100644 blob 774c49232e86fbe5a0ee629b03bd5f7c199bd53a    7430	docs/过程/项目管理/GitHub协作与评审规范.md
100644 blob 202cfdb2dffff0a6b31c6faae366294f6fc256cd    7514	docs/过程/项目管理/每日站会与汇报工作规范.md
100644 blob 0862469b47d6c524595cce9464affa34055f206a  500192	frontend/.codex-artifacts/hwk-teacher-checkbox-aligned.png
100644 blob 6a53fc4e95e5ca6eba2a8cda55ef1adc9c66724e  502644	frontend/.codex-artifacts/hwk-teacher-checkbox-fixed.png
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	frontend/.gitkeep
100644 blob edd9d6aa1442c2a4ef7473530149f9d48258ad3d     720	frontend/courses/index.html
100644 blob f90ab71d8a5c4fd44b62ed45352f5ec7e8a6a974     717	frontend/index.html
100644 blob c75534bbe48fec7c14bdb5a44336167ab6020d8e  110569	frontend/package-lock.json
100644 blob 3c00c540f3a2e1adf13b69495e9d8338e7d457dd     598	frontend/package.json
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	frontend/src/api/auth/.gitkeep
100644 blob 5ff2aa8c1e400a7e3dd7400f0a7e8940945e06ba    7107	frontend/src/api/auth/auth.ts
100644 blob 7a2b77322d36295d3066a23db1642a0614b6589f     936	frontend/src/api/auth/storage.ts
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	frontend/src/api/crs/.gitkeep
100644 blob 57eec8bd09c88ae306b29a46db7de7b1a478d2f2    5265	frontend/src/api/crs/courses.ts
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	frontend/src/api/grd/.gitkeep
100644 blob 93db06be6fbf149aabe4cfd73881c9cb77018a59    2034	frontend/src/api/grd/gradeItems.ts
100644 blob bbe8ba2da501f49fbb59ca1c0b22c881879b589f    8170	frontend/src/api/grd/gradeRecords.ts
100644 blob 83a09aac38d5d9cca0c46058fad4f3f90ba82ade    5557	frontend/src/api/http.ts
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	frontend/src/api/hwk/.gitkeep
100644 blob a8198cdcebe354a94b24efc5431db5c139a36155    7669	frontend/src/api/hwk/homeworks.ts
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	frontend/src/api/lab/.gitkeep
100644 blob 23a05a53f4b5c8a714a23afcfa2f951c71826b5d    6570	frontend/src/api/lab/labs.ts
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	frontend/src/api/lrn/.gitkeep
100644 blob 1fdd69a80cf6a04116227a5a0441e5dd22f0d60c    1057	frontend/src/api/lrn/learningProgress.ts
100644 blob 0a5357d6577778b7d69b60ac0b543ef4c0e9b21d    7386	frontend/src/api/lrn/learningRecords.ts
100644 blob a1d2082a0112a8ffcb51af465c07b92481f2a4a2    1643	frontend/src/api/lrn/learningTasks.ts
100644 blob 978dda0ccb1911db488ba03d4afa30245a78d790    1472	frontend/src/api/lrn/notifications.ts
100644 blob 11aa06fb37d6aab9ec52f0e7e64ee69e6337b3f0     472	frontend/src/api/lrn/reminderRules.ts
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	frontend/src/app/.gitkeep
100644 blob 5a034d3bc5b8ccda31c6485359ddd8028d525eae     117	frontend/src/app/App.vue
100644 blob fa54745f99c4d25de4bbe48f821ca47860cb75f4    1448	frontend/src/app/AppShell.vue
100644 blob 6833d5133a8c4e59c32c71bdd48160f3eae8651c     534	frontend/src/app/CourseHomeworkIndexView.vue
100644 blob d4a4a8b9a97d8c421e0ddb84a255a2aa0efec66b     504	frontend/src/app/CourseLabIndexView.vue
100644 blob 5ab21357a66bdad36aa4b0ae610bd6d12e600410     818	frontend/src/app/CourseShell.vue
100644 blob 1acd52b21531162cad54c6ac53c14ba6bfac5be3     133	frontend/src/app/authContext.ts
100644 blob b4ea7f67d9e4e559e81a00dd8bad1fe6a6d41de9     304	frontend/src/app/course-main.ts
100644 blob b4ea7f67d9e4e559e81a00dd8bad1fe6a6d41de9     304	frontend/src/app/main.ts
100644 blob f73a76528cea7107e721dd1f0ca77230ef13a1f2     331	frontend/src/app/router-meta.d.ts
100644 blob be55c2b17dfd4afb3adb09358c4165dd51057b58   26515	frontend/src/app/router.ts
100644 blob e83c8061c9b62a2dce92fae311f21faff39528e6     354	frontend/src/app/runtimeContext.ts
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	frontend/src/assets/.gitkeep
100644 blob 8135f417ddd78457b490e1fd249c0c3282b1885e 1263677	frontend/src/assets/back1.jpg
100644 blob ad44a59e0409fc764f1987ca6eb22e1fd1102474  877353	frontend/src/assets/back2.jpg
100644 blob 14488046e3912782a182983072e84cc6147434b9  762011	frontend/src/assets/back3.jpg
100644 blob 1e8850c5e49fa9d004b89e26da3de0bb76afb784  249537	frontend/src/assets/back4.jpg
100644 blob 5b0629752d18f22a9133a40b0da4c7de3508f7d9  302860	frontend/src/assets/back5.jpg
100644 blob acf3a67c61345eae8ee317e2645e3e5293ae5f06  191147	frontend/src/assets/back6.jpg
100644 blob 9180b408ac1cf27f9d74c890f7811ef2475f27a4  659347	frontend/src/assets/back7.jpg
100644 blob 6983f4e271dc6c73e648997b6c874765158c4c15 1349028	frontend/src/assets/live-back.mp4
100644 blob dc2d4454b74c661ec968304bc6e46e7a33055353  887036	frontend/src/assets/live-back2.mp4
100644 blob c54c8ad5d30890ba0fada26273314ac6a742a4d3 82261673	frontend/src/assets/live-back3.mp4
100644 blob 1e31d1aa30ea68b680ec09f640f27bcae18d0565 11411506	frontend/src/assets/live-back4.mp4
100644 blob 31f5e19e48cc4bbb86c22285b1c0f026729a45e1  942589	frontend/src/assets/live-back5.mp4
100644 blob fc450949e074c23ab555fcc6d6a71b7119f44d21   27196	frontend/src/assets/main.css
100644 blob 357d97ee5eb7441a236a81f5736e0f189dedf7d5    2180	frontend/src/backgroundOptions.ts
100644 blob e0f63b4e2e229424df25cc8d922c5cad4b32ba51    2772	frontend/src/components/CourseContextNavigation.vue
100644 blob b6c794951fa8bc1516590de7ea79ac6f2ace888d   10812	frontend/src/components/PlatformNavigationBar.vue
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	frontend/src/components/common/.gitkeep
100644 blob 7ded9c8585af6156baa0aa0dbfcb10aaeebba9e7    2029	frontend/src/components/foundation/CourseNav.vue
100644 blob 777b4d58ec4aeea6a696939990688becc00853c0    7772	frontend/src/components/foundation/DataTable.vue
100644 blob 108d3bd6f7d382c9b864b01e6a278ea14ce379de    6132	frontend/src/components/foundation/FilterBar.vue
100644 blob d7e0903cbba5e9733c590b141d7f92dfa6350f48    3266	frontend/src/components/foundation/PageHeader.vue
100644 blob c3d83121d30000de7c9881dd8303a67f5006ab0f    4988	frontend/src/components/foundation/PageState.vue
100644 blob b19de6ba5cd9c31c28f755ad372df7440b2bd42b    4822	frontend/src/components/foundation/PlatformNav.vue
100644 blob 1249fc22423cbfd54fcc9cfa4e75b36490e3760e    1892	frontend/src/components/foundation/StatusBadge.vue
100644 blob 4db320e3beb7765e690410b56e733aeb67fbccf8    2836	frontend/src/components/foundation/SummaryStrip.vue
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	frontend/src/components/layout/.gitkeep
100644 blob daa513954c096b75b983dd312098a83d11e5100e     163	frontend/src/env.d.ts
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	frontend/src/router/.gitkeep
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	frontend/src/stores/.gitkeep
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	frontend/src/types/.gitkeep
100644 blob e16bacfbdaebc8f9bae1f785aa7e3826fcc2d491    3565	frontend/src/types/crs.ts
100644 blob 4be23d2ea8bd222e003188bf7cee72114ee2a7c5    5823	frontend/src/types/grd.ts
100644 blob a1eea26ffea5f22379bfed3da210c66832fe99dd    5657	frontend/src/types/hwk.ts
100644 blob 5a1b359c4d73dca10affbdaff12ce81e7ed4d829    5272	frontend/src/types/lab.ts
100644 blob acaf376ece14e53a960fe35a6c4c7ac1fdc67b39    5315	frontend/src/types/lrn.ts
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	frontend/src/utils/.gitkeep
100644 blob f39e2ed20cbcebd555f736f9e0a3f493a5a99264     370	frontend/src/utils/browserStorage.ts
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	frontend/src/views/auth/.gitkeep
100644 blob dbec735eae0506e73e9e9c26172768c8477a68e7   24715	frontend/src/views/auth/AuthAdminView.vue
100644 blob 61cecdea58ed7fb8476e48164902ec5bd3c07d91    7850	frontend/src/views/auth/AuthProfileView.vue
100644 blob 9e90e6bef2d8ad33614234e3d71a58acf40fe154    3810	frontend/src/views/auth/AuthStatusView.vue
100644 blob 8404bfd9042505deb1435cd62d133e6f7135d491    6518	frontend/src/views/auth/AuthView.vue
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	frontend/src/views/crs/.gitkeep
100644 blob 32c18a4126c29831527708827e99eab562a0ee83   82392	frontend/src/views/crs/CourseManagementView.vue
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	frontend/src/views/grd/.gitkeep
100644 blob e7d30f14baebc7611e228624c51596e8cd880e86   13392	frontend/src/views/grd/GradeItemConfigView.vue
100644 blob 5284b60820600b4edc01e8b95760c71654df5e11    6683	frontend/src/views/grd/StudentGradeView.spec.ts
100644 blob 87d4fd1c02fe618a42ad322bc1cbea7c7711549a   10398	frontend/src/views/grd/StudentGradeView.vue
100644 blob 57e700824e5e2076917648a66755dc1015b73398   34609	frontend/src/views/grd/TeacherGradeTableView.vue
100644 blob a3da28035c941aaee44fb3ca447e5fa586796406    2448	frontend/src/views/grd/grdDisplay.ts
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	frontend/src/views/hwk/.gitkeep
100644 blob 5aa14bd5693ba2e07ffa904282576eb1100261cf   53457	frontend/src/views/hwk/HomeworkEditorView.vue
100644 blob 7f074e3dfbae69a24b7e498b139043e642a8f1c7   14392	frontend/src/views/hwk/HomeworkManageView.vue
100644 blob f43108ef212a8891d4382b6a41982c74fdfa50c3   29096	frontend/src/views/hwk/HomeworkStatisticsView.vue
100644 blob 582e944344387dec4dd197082dceb4edf6575aba   13504	frontend/src/views/hwk/HomeworkStudentListView.vue
100644 blob aa11afc9c686984dbebda893fb453ac9211b34f7   72295	frontend/src/views/hwk/HomeworkStudentView.vue
100644 blob ada59c10ab10d788d47fceee21931b8c47985f8c   43355	frontend/src/views/hwk/HomeworkSubmissionHistoryView.vue
100644 blob 881ffa8a36358176c2eed45f76ce2c56b2d7410f   24777	frontend/src/views/hwk/HomeworkSubmissionResultView.vue
100644 blob ae1197f3e938ff4637207df6bbb69f0575758257   50261	frontend/src/views/hwk/HomeworkSubmissionReviewView.vue
100644 blob aae98481ba39e3ea58129ac49f9011fe9e74da98   38586	frontend/src/views/hwk/HomeworkSubmissionWorkspaceView.vue
100644 blob cf5ad7e5d7ed89a21e5fc0d4a12edd9732e31273   23798	frontend/src/views/hwk/HomeworkTeacherView.vue
100644 blob 461365dc969ced95164726a528a59f853ee06015    2855	frontend/src/views/hwk/hwkDisplay.ts
100644 blob 8b137891791fe96927ad78e64b0aad7bded08bdc       1	frontend/src/views/lab/.gitkeep
100644 blob bbc4ed658dc4f6338bc4846d8e1990d1eeccc3e1   29619	frontend/src/views/lab/LabEditorView.vue
100644 blob 1eade82385da701de08b317981576084f529c424   11911	frontend/src/views/lab/LabManageView.vue
100644 blob 7c4560c04626d81bffb36025f2841297a09198c1   21519	frontend/src/views/lab/LabStatisticsView.vue
100644 blob eecbb5bf1ec2b34e3117678fe966d3f1921839bf   13358	frontend/src/views/lab/LabStudentAttachments.vue
100644 blob fffdb4ad29d1c91d50ef2dcffd8aad1025cbc783   17213	frontend/src/views/lab/LabStudentListView.vue
100644 blob c08effd3a11b414a58437221f78c4fcf2e58feb6   59057	frontend/src/views/lab/LabStudentView.vue
